BlockId,pred,label
sample_000000,0,normal
sample_000001,0,normal
sample_000002,0,normal
sample_000003,0,normal
sample_000004,0,normal
sample_000005,0,normal
sample_000006,0,normal
sample_000007,0,normal
sample_000008,0,normal
sample_000009,0,normal
sample_000010,0,normal
sample_000011,0,normal
sample_000012,0,normal
sample_000013,0,normal
sample_000014,0,normal
sample_000015,0,normal
sample_000016,1,anomaly
sample_000017,0,normal
sample_000018,0,normal
sample_000019,0,normal
sample_000020,0,normal
sample_000021,0,normal
sample_000022,0,normal
sample_000023,0,normal
sample_000024,0,normal
sample_000025,0,normal
sample_000026,0,normal
sample_000027,0,normal
sample_000028,0,normal
sample_000029,0,normal
sample_000030,0,normal
sample_000031,1,anomaly
sample_000032,0,normal
sample_000033,0,normal
sample_000034,0,normal
sample_000035,0,normal
sample_000036,0,normal
sample_000037,0,normal
sample_000038,0,normal
sample_000039,0,normal
sample_000040,0,normal
sample_000041,0,normal
sample_000042,0,normal
sample_000043,0,normal
sample_000044,0,normal
sample_000045,0,normal
sample_000046,0,normal
sample_000047,1,anomaly
sample_000048,0,normal
sample_000049,0,normal
sample_000050,0,normal
sample_000051,0,normal
sample_000052,0,normal
sample_000053,0,normal
sample_000054,0,normal
sample_000055,0,normal
sample_000056,0,normal
sample_000057,0,normal
sample_000058,0,normal
sample_000059,0,normal
sample_000060,0,normal
sample_000061,0,normal
sample_000062,0,normal
sample_000063,0,normal
sample_000064,0,normal
sample_000065,0,normal
sample_000066,0,normal
sample_000067,0,normal
sample_000068,0,normal
sample_000069,0,normal
sample_000070,0,normal
sample_000071,1,anomaly
sample_000072,0,normal
sample_000073,0,normal
sample_000074,0,normal
sample_000075,0,normal
sample_000076,0,normal
sample_000077,0,normal
sample_000078,0,normal
sample_000079,0,normal
sample_000080,0,normal
sample_000081,0,normal
sample_000082,0,normal
sample_000083,0,normal
sample_000084,0,normal
sample_000085,0,normal
sample_000086,0,normal
sample_000087,0,normal
sample_000088,0,normal
sample_000089,0,normal
sample_000090,0,normal
sample_000091,0,normal
sample_000092,0,normal
sample_000093,0,normal
sample_000094,0,normal
sample_000095,0,normal
sample_000096,0,normal
sample_000097,0,normal
sample_000098,0,normal
sample_000099,0,normal
sample_000100,0,normal
sample_000101,0,normal
sample_000102,0,normal
sample_000103,0,normal
sample_000104,0,normal
sample_000105,0,normal
sample_000106,0,normal
sample_000107,0,normal
sample_000108,0,normal
sample_000109,0,normal
