Model,Precision,Recall,F1
PCA-train,0.9750199612182047,0.6345953971789161,0.768808742186446
PCA-test,0.9735188509874326,0.6440023752969121,0.7751965689778413
InvariantsMiner-train,0.894362924108625,1.0,0.9442360940731135
InvariantsMiner-test,0.8893583311328228,1.0,0.9414395527603074
LogClustering-train,1.0,0.7195991091314031,0.8369382204377671
LogClustering-test,1.0,0.7203087885985748,0.8374180186399723
IsolationForest-train,0.7922000595415302,0.7902004454342985,0.7911989890730692
IsolationForest-test,0.7818978102189781,0.7951306413301663,0.7884587074930075
LR-train,0.8642766841249774,0.7105419450631032,0.7799054758800521
LR-test,0.8636039886039886,0.7200118764845606,0.7852979274611399
SVM-train,0.9606634375458682,0.9717891610987379,0.9661942722173015
SVM-test,0.9600821837393602,0.9711995249406176,0.9656088560885608
DecisionTree-train,0.99836867862969,0.999554565701559,0.9989612702181333
DecisionTree-test,0.9979234648472264,0.998812351543943,0.9983677103427808
