Model,Precision,Recall,F1
PCA-train,0.9750199612182047,0.6345953971789161,0.768808742186446
PCA-test,0.9735188509874326,0.6440023752969121,0.7751965689778413
InvariantsMiner-train,0.894362924108625,1.0,0.9442360940731135
InvariantsMiner-test,0.8893583311328228,1.0,0.9414395527603074
LogClustering-train,1.0,0.7193763919821826,0.8367875647668394
LogClustering-test,1.0,0.7200118764845606,0.8372173312618678
IsolationForest-train,0.7889894532126561,0.7830734966592428,0.7860203435299378
IsolationForest-test,0.778235294117647,0.7856294536817102,0.7819148936170213
LR-train,0.8642766841249774,0.7105419450631032,0.7799054758800521
LR-test,0.8636039886039886,0.7200118764845606,0.7852979274611399
SVM-train,0.9602820211515863,0.910022271714922,0.9344768439108062
SVM-test,0.9591708542713567,0.9067695961995249,0.9322344322344323
DecisionTree-train,0.99836867862969,0.999554565701559,0.9989612702181333
DecisionTree-test,0.9979234648472264,0.998812351543943,0.9983677103427808
